,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
7086,2.0,6.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.263507,-123.148097,11.0,0,0,0,1,0
7087,2.0,6.0,0.3333333333333333,0.5,0.3333333333333333,0.4260863365771932,49.263518,-123.09568,5.75,0,0,0,1,0
7088,2.0,6.0,0.1827956989247312,0.5,0.1827956989247312,0.3953766085623641,49.263649,-123.152421,13.125,0,0,0,1,0
7089,2.0,6.0,0.2258064516129032,0.3333333333333333,0.2258064516129032,0.3064912843546145,49.263837,-123.105173,18.5,0,0,0,1,0
7090,2.0,6.0,0.3225806451612903,0.5,0.3225806451612903,0.6245321356004705,49.26408300000001,-123.070611,11.0,0,0,0,1,0
7091,2.0,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.264215,-123.117772,11.0,0,0,0,1,0
7092,2.0,6.0,0.3870967741935484,0.5,0.3870967741935484,0.6245321356004705,49.264251,-123.073853,12.75,0,0,0,1,0
7093,2.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.264466,-123.085183,14.0,0,0,0,1,0
7094,2.0,6.0,0.2150537634408602,0.5,0.2150537634408602,0.4017752112073575,49.26501839999999,-123.1238522,8.125,0,0,0,1,0
7095,2.0,6.0,0.3225806451612903,0.3333333333333333,0.3225806451612903,0.4017752112073575,49.265089,-123.119425,14.2,0,0,0,1,0
7096,2.0,6.0,0.3870967741935484,0.5,0.3870967741935484,0.3180230278401597,49.26514349999999,-123.1374978,12.5,0,0,0,1,0
7097,2.0,6.0,0.1505376344086021,0.5,0.1505376344086021,0.4260863365771932,49.265213,-123.0907849,12.0,0,0,0,1,0
7098,2.0,6.0,0.3118279569892473,0.5,0.3118279569892473,0.4260863365771932,49.26524200000001,-123.095577,8.333333333333334,0,0,0,1,0
7099,2.0,6.0,0.3763440860215054,0.5,0.3763440860215054,0.3180230278401597,49.2653,-123.13811,10.0,0,0,0,1,0
7100,2.0,6.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,11.125,0,0,0,1,0
7101,2.0,6.0,0.2150537634408602,0.5,0.2150537634408602,0.3953766085623641,49.26560500000001,-123.152566,4.0,0,0,0,1,0
7102,2.0,6.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3064912843546145,49.26667,-123.1124141,12.833333333333334,0,0,0,1,0
7103,2.0,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,9.75,1,0,0,1,0
7104,2.0,6.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,15.5,0,0,0,1,0
7105,2.0,6.0,0.2043010752688172,0.1666666666666666,0.2043010752688172,0.6245321356004705,49.266725,-123.065925,15.0,0,0,0,1,0
7106,2.0,6.0,0.3763440860215054,0.3333333333333333,0.3763440860215054,0.6245321356004705,49.266751,-123.073501,14.5,0,0,0,1,0
7107,2.0,6.0,0.3655913978494624,0.5,0.3655913978494624,0.3953766085623641,49.266774,-123.141135,18.5,0,0,0,1,0
7108,2.0,6.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.470876555092147,49.2672219,-123.153157,6.166666666666667,0,0,0,1,0
7109,2.0,6.0,0.086021505376344,0.5,0.086021505376344,0.4260863365771932,49.267266,-123.090786,15.0,0,0,0,1,0
7110,2.0,6.0,0.1720430107526881,0.5,0.1720430107526881,0.3180230278401597,49.267628,-123.127698,11.7,0,0,0,1,0
7111,2.0,6.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,12.0,0,0,0,1,0
7112,2.0,6.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,4.0,0,0,0,1,0
7113,2.0,6.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.470876555092147,49.268339,-123.157443,7.75,0,0,0,1,0
7114,2.0,6.0,0.1182795698924731,0.5,0.1182795698924731,0.4017752112073575,49.26861299999999,-123.118186,12.0,0,0,0,1,0
7115,2.0,6.0,0.0967741935483871,0.5,0.0967741935483871,0.6245321356004705,49.26861599999999,-123.069908,10.0,0,0,0,1,0
7116,2.0,6.0,0.0967741935483871,0.1666666666666666,0.0967741935483871,0.4107938544897159,49.269309,-123.0446171,12.5,0,0,0,1,0
7117,2.0,6.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,10.125,1,0,0,1,0
7118,2.0,6.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,9.3125,0,0,0,1,0
7119,2.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3513884433037464,49.270684,-123.073562,11.666666666666666,0,0,0,1,0
7120,2.0,6.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.3953766085623641,49.270721,-123.146175,13.416666666666666,0,0,0,1,0
7121,2.0,6.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.4017752112073575,49.270877,-123.115103,16.0,0,0,0,1,0
7122,2.0,6.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,15.0,0,0,0,1,0
7123,2.0,6.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3513884433037464,49.271377,-123.069416,10.75,0,0,0,1,0
7124,2.0,6.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,10.884615384615385,0,0,0,1,0
7125,2.0,6.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3953766085623641,49.272827,-123.1477439,6.625,0,0,0,1,0
7126,2.0,6.0,0.1075268817204301,0.3333333333333333,0.1075268817204301,0.3953766085623641,49.273355,-123.154493,15.25,1,0,0,1,0
7127,2.0,6.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,13.5,0,0,0,1,0
7128,2.0,6.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,11.1875,2,0,0,1,0
7129,2.0,6.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3177378533490179,49.27366299999999,-123.127075,3.0,0,0,0,1,0
7130,2.0,6.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,7.642857142857143,0,0,0,1,0
7131,2.0,6.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,7.0,0,0,0,1,0
7132,2.0,6.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,10.75,1,0,0,1,0
7133,2.0,6.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.274881,-123.069323,12.0,0,0,0,1,0
7134,2.0,6.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,8.666666666666666,1,0,0,1,0
7135,2.0,6.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,11.444444444444445,0,0,0,1,0
7136,2.0,6.0,0.053763440860215,0.5,0.053763440860215,0.3953766085623641,49.2759379,-123.145939,9.5,0,0,0,1,0
7137,2.0,6.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.5234912487078031,49.2761121,-123.1144942,10.5,0,0,0,1,0
7138,2.0,6.0,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.3177378533490179,49.276294,-123.106534,11.357142857142858,0,0,0,1,0
7139,2.0,6.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,10.75,0,0,0,1,0
7140,2.0,6.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,12.25,0,0,0,1,0
7141,2.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3335472142016896,49.27745849999999,-123.0872996,11.0,0,0,0,1,0
7142,2.0,6.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,1.5,0,0,0,1,0
7143,2.0,6.0,0.3978494623655914,0.3333333333333333,0.3978494623655914,0.3335472142016896,49.2776,-123.0955575,5.0,0,0,0,1,0
7144,2.0,6.0,0.4623655913978494,0.8333333333333334,0.4623655913978494,0.5234912487078031,49.2780358,-123.1061601,6.875,0,0,0,1,0
7145,2.0,6.0,0.1935483870967742,0.5,0.1935483870967742,0.4794852600434891,49.27820999999999,-123.136972,16.0,0,0,0,1,0
7146,2.0,6.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,8.875,0,0,0,1,0
7147,2.0,6.0,0.4516129032258064,0.8333333333333334,0.4516129032258064,0.3335472142016896,49.278529,-123.100017,7.1,0,0,0,1,0
7148,2.0,6.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.3335472142016896,49.2792816,-123.0872496,8.357142857142858,2,0,0,1,0
7149,2.0,6.0,0.5053763440860215,0.5,0.5053763440860215,0.3335472142016896,49.279342,-123.101822,11.25,0,0,0,1,0
7150,2.0,6.0,0.2795698924731182,0.8333333333333334,0.2795698924731182,0.3335472142016896,49.279369,-123.091241,9.125,0,0,0,1,0
7151,2.0,6.0,0.6129032258064516,0.5,0.6129032258064516,0.5234912487078031,49.279611,-123.115056,1.5,0,0,0,1,0
7152,2.0,6.0,0.6236559139784946,0.5,0.6236559139784946,0.5234912487078031,49.27973899999999,-123.116251,9.75,0,0,0,1,0
7153,2.0,6.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,12.75,0,0,0,1,0
7154,2.0,6.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,7.666666666666667,1,0,0,1,0
7155,2.0,6.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,9.714285714285714,0,0,0,1,0
7156,2.0,6.0,0.1827956989247312,0.1666666666666666,0.1827956989247312,0.3513884433037464,49.280197,-123.0658591,0.5,0,0,0,1,0
7157,2.0,6.0,0.4193548387096774,0.3333333333333333,0.4193548387096774,0.3335472142016896,49.28028399999999,-123.0970521,10.8,0,0,0,1,0
7158,2.0,6.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.3513884433037464,49.28033199999999,-123.070068,11.0,0,0,0,1,0
7160,2.0,6.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.4794852600434891,49.28038489999999,-123.1354738,9.714285714285714,2,0,0,1,0
7161,2.0,6.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,9.38888888888889,0,0,0,1,0
7162,2.0,6.0,0.5053763440860215,1.0,0.5053763440860215,0.5234912487078031,49.28117,-123.104419,7.75,0,0,0,1,0
7163,2.0,6.0,0.2043010752688172,0.5,0.2043010752688172,0.4794852600434891,49.281405,-123.139901,12.375,0,0,0,1,0
7164,2.0,6.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,11.0,0,0,0,1,0
7165,2.0,6.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,9.571428571428571,0,0,0,1,0
7166,2.0,6.0,0.5698924731182796,0.3333333333333333,0.5698924731182796,0.3177378533490179,49.28224059999999,-123.124424,11.5,0,0,0,1,0
7167,2.0,6.0,0.913978494623656,0.3333333333333333,0.913978494623656,0.0,49.282409,-123.118541,7.25,0,0,0,1,0
7168,2.0,6.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,10.4,0,0,0,1,0
7169,2.0,6.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,9.625,0,0,0,1,0
7170,2.0,6.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,10.125,1,0,0,1,0
7171,2.0,6.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,12.285714285714286,2,0,0,1,0
7172,2.0,6.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,11.09375,2,0,0,1,0
7173,2.0,6.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.3513884433037464,49.28398600000001,-123.065264,11.0,0,0,0,1,0
7174,2.0,6.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,14.0,0,0,0,1,0
7175,2.0,6.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,11.25,0,0,0,1,0
7176,2.0,6.0,0.6989247311827957,0.5,0.6989247311827957,0.5234912487078031,49.28469,-123.1109013,12.0,0,0,0,1,0
7177,2.0,6.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,9.95,0,0,0,1,0
7178,2.0,6.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,12.5,0,0,0,1,0
7180,2.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,10.3,2,0,0,1,0
7181,2.0,6.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,9.916666666666666,0,0,0,1,0
7182,2.0,6.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,12.428571428571429,2,0,0,1,0
7183,2.0,6.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.4794852600434891,49.2861213,-123.1234223,9.5,0,0,0,1,0
7184,2.0,6.0,0.5483870967741935,0.1666666666666666,0.5483870967741935,0.0454318611200228,49.287214,-123.11287,11.0,0,0,0,1,0
7185,2.0,6.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,14.25,1,0,0,1,0
7186,2.0,6.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,13.25,0,0,0,1,0
7187,2.0,6.0,0.4193548387096774,0.8333333333333334,0.4193548387096774,0.4794852600434891,49.287782,-123.12395,8.083333333333334,0,0,0,1,0
7188,2.0,6.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,11.25,0,0,0,1,0
7189,2.0,6.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,10.357142857142858,0,0,0,1,0
7190,2.0,6.0,0.3655913978494624,0.8333333333333334,0.3655913978494624,0.0454318611200228,49.28924869999999,-123.1221311,10.4,2,0,0,1,0
7191,2.0,6.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.0454318611200228,49.289531,-123.1190718,10.5,0,0,0,1,0
7192,2.0,6.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.289581,-123.132184,11.125,0,0,0,1,0
7193,2.0,6.0,0.1075268817204301,0.5,0.1075268817204301,0.48467187110113,49.28972,-123.144028,10.571428571428571,0,0,0,1,0
7194,2.0,6.0,0.2580645161290322,1.0,0.2580645161290322,0.0454318611200228,49.290419,-123.12581,13.0,0,0,0,1,0
7195,2.0,6.0,0.2258064516129032,0.6666666666666666,0.2258064516129032,0.48467187110113,49.291285,-123.13526,11.458333333333334,2,0,0,1,0
7196,2.0,6.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,11.6,0,0,0,1,0
7197,2.0,6.0,0.0,0.0,0.0,0.48467187110113,49.29534,-123.150433,7.833333333333333,1,0,0,1,0
7198,2.0,6.0,0.064516129032258,0.1666666666666666,0.064516129032258,0.48467187110113,49.2977694,-123.1314775,10.0,0,0,0,1,0
7199,2.0,6.0,0.0,0.0,0.0,0.48467187110113,49.29865699999999,-123.121176,11.071428571428571,0,0,0,1,0
7200,2.0,6.0,0.043010752688172,0.0,0.043010752688172,0.48467187110113,49.29929200000001,-123.130281,13.0,0,0,0,1,0
7201,2.0,6.0,0.0,0.0,0.0,0.48467187110113,49.3019938,-123.1563626,9.833333333333334,0,0,0,1,0
7206,2.0,6.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,4.75,0,0,0,0,1
7207,2.0,6.0,0.1182795698924731,0.8333333333333334,0.1182795698924731,0.4376537268741311,49.254667,-123.101389,7.5,0,0,0,0,1
7208,2.0,6.0,0.2688172043010752,0.5,0.2688172043010752,0.4260863365771932,49.258817,-123.092797,1.0,0,0,0,0,1
7209,2.0,6.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,7.5,0,0,0,0,1
7210,2.0,6.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.3953766085623641,49.262822,-123.14338,13.5,0,0,0,0,1
7211,2.0,6.0,0.3225806451612903,0.5,0.3225806451612903,0.6245321356004705,49.26408300000001,-123.070611,11.0,0,0,0,0,1
7212,2.0,6.0,0.3763440860215054,0.5,0.3763440860215054,0.3180230278401597,49.2653,-123.13811,8.5,0,0,0,0,1
7213,2.0,6.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,13.0,0,0,0,0,1
7214,2.0,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,9.0,0,0,0,0,1
7215,2.0,6.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,6.5,0,0,0,0,1
7216,2.0,6.0,0.3655913978494624,0.5,0.3655913978494624,0.3953766085623641,49.266774,-123.141135,12.333333333333334,0,0,0,0,1
7217,2.0,6.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,4.0,0,0,0,0,1
7218,2.0,6.0,0.0967741935483871,0.1666666666666666,0.0967741935483871,0.4107938544897159,49.269309,-123.0446171,9.0,0,0,0,0,1
7219,2.0,6.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,7.333333333333333,0,0,0,0,1
7220,2.0,6.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,7.6875,0,0,0,0,1
7221,2.0,6.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,11.75,0,0,0,0,1
7222,2.0,6.0,0.2150537634408602,0.5,0.2150537634408602,0.3335472142016896,49.274249,-123.098481,5.0,0,0,0,0,1
7223,2.0,6.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,11.666666666666666,0,0,0,0,1
7224,2.0,6.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,13.0,0,0,0,0,1
7225,2.0,6.0,0.053763440860215,0.5,0.053763440860215,0.3953766085623641,49.2759379,-123.145939,12.0,0,0,0,0,1
7226,2.0,6.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.5234912487078031,49.2761121,-123.1144942,5.0,0,0,0,0,1
7227,2.0,6.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,7.5,0,0,0,0,1
7228,2.0,6.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,13.25,0,0,0,0,1
7229,2.0,6.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27746900000001,-123.081315,4.0,0,0,0,0,1
7230,2.0,6.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,3.5,0,0,0,0,1
7231,2.0,6.0,0.3978494623655914,0.3333333333333333,0.3978494623655914,0.3335472142016896,49.2776,-123.0955575,2.5,0,0,0,0,1
7232,2.0,6.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,10.6,0,0,0,0,1
7233,2.0,6.0,0.1935483870967742,0.5,0.1935483870967742,0.4794852600434891,49.27820999999999,-123.136972,11.1,2,0,0,0,1
7234,2.0,6.0,0.5053763440860215,0.5,0.5053763440860215,0.3335472142016896,49.279342,-123.101822,3.5,0,0,0,0,1
7235,2.0,6.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,11.1,2,0,0,0,1
7236,2.0,6.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,9.25,0,0,0,0,1
7237,2.0,6.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3513884433037464,49.280205,-123.074174,6.0,0,0,0,0,1
7239,2.0,6.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,12.7,0,0,0,0,1
7240,2.0,6.0,0.5053763440860215,1.0,0.5053763440860215,0.5234912487078031,49.28117,-123.104419,9.833333333333334,0,0,0,0,1
7241,2.0,6.0,0.2043010752688172,0.5,0.2043010752688172,0.4794852600434891,49.281405,-123.139901,7.5,0,0,0,0,1
7242,2.0,6.0,1.0,0.5,1.0,0.5234912487078031,49.282214,-123.114101,9.0,0,0,0,0,1
7243,2.0,6.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,9.0,0,0,0,0,1
7244,2.0,6.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,10.875,0,0,0,0,1
7245,2.0,6.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,8.0,0,0,0,0,1
7246,2.0,6.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,5.5,0,0,0,0,1
7247,2.0,6.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,11.333333333333334,0,0,0,0,1
7248,2.0,6.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,11.833333333333334,0,0,0,0,1
7249,2.0,6.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,7.0,0,0,0,0,1
7250,2.0,6.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,13.0,0,0,0,0,1
7251,2.0,6.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,9.375,0,0,0,0,1
7252,2.0,6.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,9.833333333333334,0,0,0,0,1
7253,2.0,6.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,8.5,0,0,0,0,1
7254,2.0,6.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,8.5,0,0,0,0,1
7255,2.0,6.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,9.0,0,0,0,0,1
7256,2.0,6.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.0454318611200228,49.289531,-123.1190718,11.75,0,0,0,0,1
7257,2.0,6.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,5.0,0,0,0,0,1
7263,2.0,7.0,0.053763440860215,0.0,0.053763440860215,0.4743342957972409,49.12099320000001,-123.0920452,15.1,0,1,0,0,0
7264,2.0,7.0,0.0,0.0,0.0,0.5976009695932699,49.1401962,-122.3133429,13.25,0,1,0,0,0
7265,2.0,7.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,13.166666666666666,0,1,0,0,0
7266,2.0,7.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.21414739999999,-122.9388668,13.75,0,1,0,0,0
7267,2.0,7.0,0.1182795698924731,0.8333333333333334,0.1182795698924731,0.4376537268741311,49.254667,-123.101389,14.88888888888889,2,1,0,0,0
7268,2.0,7.0,0.1397849462365591,0.5,0.1397849462365591,0.6245321356004705,49.256496,-123.075426,11.0,0,1,0,0,0
7269,2.0,7.0,0.1075268817204301,0.5,0.1075268817204301,0.3064912843546145,49.256825,-123.105234,14.25,0,1,0,0,0
7270,2.0,7.0,0.086021505376344,0.3333333333333333,0.086021505376344,0.6245321356004705,49.2568569,-123.065646,13.833333333333334,0,1,0,0,0
7271,2.0,7.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.4017752112073575,49.2569175,-123.1202715,14.3,0,1,0,0,0
7272,2.0,7.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.257654,-123.153212,13.0,0,1,0,0,0
7273,2.0,7.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.4260863365771932,49.25835199999999,-123.096337,12.5,0,1,0,0,0
7274,2.0,7.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,14.4,0,1,0,0,0
7275,2.0,7.0,0.1612903225806451,0.5,0.1612903225806451,0.4260863365771932,49.25849,-123.104799,12.0,0,1,0,0,0
7276,2.0,7.0,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.3064912843546145,49.2586519,-123.1096355,11.75,0,1,0,0,0
7277,2.0,7.0,0.1505376344086021,0.1666666666666666,0.1505376344086021,0.3180230278401597,49.258739,-123.1267995,13.555555555555555,0,1,0,0,0
7278,2.0,7.0,0.2365591397849462,0.1666666666666666,0.2365591397849462,0.4017752112073575,49.25876299999999,-123.115392,12.625,0,1,0,0,0
7279,2.0,7.0,0.2688172043010752,0.5,0.2688172043010752,0.4260863365771932,49.258817,-123.092797,13.5,0,1,0,0,0
7280,2.0,7.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,15.25,0,1,0,0,0
7281,2.0,7.0,0.1505376344086021,0.3333333333333333,0.1505376344086021,0.3953766085623641,49.258924,-123.1525911,14.5,0,1,0,0,0
7282,2.0,7.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,11.833333333333334,0,1,0,0,0
7283,2.0,7.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.2591899,-123.148268,12.666666666666666,0,1,0,0,0
7284,2.0,7.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3953766085623641,49.2592148,-123.142312,13.3,0,1,0,0,0
7285,2.0,7.0,0.2688172043010752,0.5,0.2688172043010752,0.3064912843546145,49.26059899999999,-123.113504,15.0,0,1,0,0,0
7286,2.0,7.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.6245321356004705,49.261188,-123.066009,16.0,0,1,0,0,0
7287,2.0,7.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,11.75,0,1,0,0,0
7288,2.0,7.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,13.357142857142858,0,1,0,0,0
7289,2.0,7.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.26151000000001,-123.089413,12.333333333333334,0,1,0,0,0
7290,2.0,7.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,10.4,0,1,0,0,0
7291,2.0,7.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,11.875,0,1,0,0,0
