,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
799,1.0,2.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,14.25,0,0,1,0,0
800,1.0,2.0,0.043010752688172,0.3333333333333333,0.043010752688172,0.3953766085623641,49.275717,-123.142564,10.0,0,0,1,0,0
801,1.0,2.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.5234912487078031,49.2761121,-123.1144942,13.8125,0,0,1,0,0
802,1.0,2.0,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.3177378533490179,49.276294,-123.106534,13.0,0,0,1,0,0
803,1.0,2.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,13.5,0,0,1,0,0
804,1.0,2.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,14.0,0,0,1,0,0
805,1.0,2.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.3513884433037464,49.27743599999999,-123.070427,13.0,0,0,1,0,0
806,1.0,2.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27746900000001,-123.081315,13.666666666666666,0,0,1,0,0
807,1.0,2.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,11.5,0,0,1,0,0
808,1.0,2.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.3513884433037464,49.277665,-123.073653,10.75,0,0,1,0,0
809,1.0,2.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,10.5,0,0,1,0,0
810,1.0,2.0,0.4623655913978494,0.8333333333333334,0.4623655913978494,0.5234912487078031,49.2780358,-123.1061601,10.75,0,0,1,0,0
811,1.0,2.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,15.333333333333334,0,0,1,0,0
812,1.0,2.0,0.4516129032258064,0.8333333333333334,0.4516129032258064,0.3335472142016896,49.278529,-123.100017,11.75,0,0,1,0,0
813,1.0,2.0,0.5053763440860215,0.5,0.5053763440860215,0.3335472142016896,49.279342,-123.101822,15.0,0,0,1,0,0
814,1.0,2.0,0.6129032258064516,0.5,0.6129032258064516,0.5234912487078031,49.279611,-123.115056,12.5,0,0,1,0,0
815,1.0,2.0,0.6236559139784946,0.5,0.6236559139784946,0.5234912487078031,49.27973899999999,-123.116251,15.0,0,0,1,0,0
816,1.0,2.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,12.386363636363637,2,0,1,0,0
817,1.0,2.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,12.142857142857142,0,0,1,0,0
818,1.0,2.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,12.3,0,0,1,0,0
819,1.0,2.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3513884433037464,49.280205,-123.074174,11.5,0,0,1,0,0
820,1.0,2.0,0.4193548387096774,0.3333333333333333,0.4193548387096774,0.3335472142016896,49.28028399999999,-123.0970521,12.8,0,0,1,0,0
821,1.0,2.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.4794852600434891,49.28038489999999,-123.1354738,11.7,0,0,1,0,0
822,1.0,2.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,11.692307692307692,2,0,1,0,0
823,1.0,2.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.280852,-123.084746,13.833333333333334,0,0,1,0,0
824,1.0,2.0,0.3548387096774194,0.3333333333333333,0.3548387096774194,0.4794852600434891,49.2808764,-123.1306798,14.5,0,0,1,0,0
825,1.0,2.0,0.5053763440860215,1.0,0.5053763440860215,0.5234912487078031,49.28117,-123.104419,12.5,0,0,1,0,0
826,1.0,2.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,12.6,0,0,1,0,0
827,1.0,2.0,1.0,0.5,1.0,0.5234912487078031,49.282214,-123.114101,12.928571428571429,2,0,1,0,0
828,1.0,2.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,11.823529411764707,0,0,1,0,0
829,1.0,2.0,0.5698924731182796,0.3333333333333333,0.5698924731182796,0.3177378533490179,49.28224059999999,-123.124424,13.5,1,0,1,0,0
830,1.0,2.0,0.913978494623656,0.3333333333333333,0.913978494623656,0.0,49.282409,-123.118541,12.357142857142858,2,0,1,0,0
831,1.0,2.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,13.875,0,0,1,0,0
832,1.0,2.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,12.6,1,0,1,0,0
833,1.0,2.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,12.1,2,0,1,0,0
834,1.0,2.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,13.5,0,0,1,0,0
835,1.0,2.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,12.277777777777779,0,0,1,0,0
836,1.0,2.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.3513884433037464,49.28398600000001,-123.065264,14.5,0,0,1,0,0
837,1.0,2.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.284062,-123.095097,10.5,0,0,1,0,0
838,1.0,2.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,16.0,0,0,1,0,0
840,1.0,2.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,12.0,0,0,1,0,0
841,1.0,2.0,0.6989247311827957,0.5,0.6989247311827957,0.5234912487078031,49.28469,-123.1109013,11.25,0,0,1,0,0
842,1.0,2.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,13.5,0,0,1,0,0
843,1.0,2.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,12.166666666666666,0,0,1,0,0
844,1.0,2.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,12.88888888888889,0,0,1,0,0
845,1.0,2.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,13.205882352941176,2,0,1,0,0
846,1.0,2.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,12.382352941176471,0,0,1,0,0
847,1.0,2.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.48467187110113,49.2859272,-123.1376021,17.0,0,0,1,0,0
848,1.0,2.0,0.8172043010752689,0.8333333333333334,0.8172043010752689,0.0454318611200228,49.28602,-123.116624,12.954545454545455,2,0,1,0,0
849,1.0,2.0,0.7204301075268817,0.5,0.7204301075268817,0.0454318611200228,49.28604199999999,-123.113176,11.5,0,0,1,0,0
850,1.0,2.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.4794852600434891,49.2861213,-123.1234223,15.1,2,0,1,0,0
851,1.0,2.0,0.6559139784946236,0.6666666666666666,0.6559139784946236,0.4794852600434891,49.287097,-123.1185511,12.25,0,0,1,0,0
852,1.0,2.0,0.5483870967741935,0.1666666666666666,0.5483870967741935,0.0454318611200228,49.287214,-123.11287,13.5,0,0,1,0,0
853,1.0,2.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,12.3,0,0,1,0,0
854,1.0,2.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,10.0,0,0,1,0,0
855,1.0,2.0,0.3548387096774194,0.6666666666666666,0.3548387096774194,0.4794852600434891,49.28762999999999,-123.127245,15.1,0,0,1,0,0
856,1.0,2.0,0.4193548387096774,0.8333333333333334,0.4193548387096774,0.4794852600434891,49.287782,-123.12395,15.0,0,0,1,0,0
857,1.0,2.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,10.75,0,0,1,0,0
858,1.0,2.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,13.25,0,0,1,0,0
859,1.0,2.0,0.3655913978494624,0.8333333333333334,0.3655913978494624,0.0454318611200228,49.28924869999999,-123.1221311,13.5,0,0,1,0,0
860,1.0,2.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.0454318611200228,49.289531,-123.1190718,13.75,0,0,1,0,0
861,1.0,2.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.289581,-123.132184,12.681818181818182,0,0,1,0,0
862,1.0,2.0,0.2580645161290322,1.0,0.2580645161290322,0.0454318611200228,49.290419,-123.12581,11.416666666666666,0,0,1,0,0
863,1.0,2.0,0.2258064516129032,0.6666666666666666,0.2258064516129032,0.48467187110113,49.291285,-123.13526,12.333333333333334,0,0,1,0,0
864,1.0,2.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,11.0,0,0,1,0,0
866,1.0,2.0,0.0,0.0,0.0,0.48467187110113,49.2943179,-123.148808,10.0,0,0,1,0,0
867,1.0,2.0,0.0,0.0,0.0,0.48467187110113,49.29534,-123.150433,15.5,0,0,1,0,0
868,1.0,2.0,0.064516129032258,0.1666666666666666,0.064516129032258,0.48467187110113,49.2977694,-123.1314775,14.125,0,0,1,0,0
869,1.0,2.0,0.0,0.0,0.0,0.48467187110113,49.29865699999999,-123.121176,11.0,0,0,1,0,0
870,1.0,2.0,0.0,0.0,0.0,0.48467187110113,49.3019938,-123.1563626,7.5,0,0,1,0,0
877,1.0,2.0,0.053763440860215,0.0,0.053763440860215,0.4743342957972409,49.12099320000001,-123.0920452,8.5,0,0,0,1,0
878,1.0,2.0,0.0,0.0,0.0,0.5976009695932699,49.1401962,-122.3133429,9.875,0,0,0,1,0
879,1.0,2.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,9.428571428571429,0,0,0,1,0
880,1.0,2.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.21414739999999,-122.9388668,10.88888888888889,2,0,0,1,0
881,1.0,2.0,0.1182795698924731,0.8333333333333334,0.1182795698924731,0.4376537268741311,49.254667,-123.101389,9.7,2,0,0,1,0
882,1.0,2.0,0.1075268817204301,0.5,0.1075268817204301,0.3064912843546145,49.256825,-123.105234,11.625,0,0,0,1,0
883,1.0,2.0,0.1397849462365591,0.3333333333333333,0.1397849462365591,0.3953766085623641,49.25741310000001,-123.1485443,7.5,0,0,0,1,0
884,1.0,2.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.257654,-123.153212,7.5,0,0,0,1,0
885,1.0,2.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.4260863365771932,49.25835199999999,-123.096337,12.0,0,0,0,1,0
886,1.0,2.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,11.375,0,0,0,1,0
887,1.0,2.0,0.1612903225806451,0.5,0.1612903225806451,0.4260863365771932,49.25849,-123.104799,7.25,0,0,0,1,0
888,1.0,2.0,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.3064912843546145,49.2586519,-123.1096355,11.5,0,0,0,1,0
889,1.0,2.0,0.1505376344086021,0.1666666666666666,0.1505376344086021,0.3180230278401597,49.258739,-123.1267995,13.25,0,0,0,1,0
890,1.0,2.0,0.2365591397849462,0.1666666666666666,0.2365591397849462,0.4017752112073575,49.25876299999999,-123.115392,3.5,0,0,0,1,0
891,1.0,2.0,0.2688172043010752,0.5,0.2688172043010752,0.4260863365771932,49.258817,-123.092797,7.5,0,0,0,1,0
892,1.0,2.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,10.0,2,0,0,1,0
893,1.0,2.0,0.1397849462365591,0.1666666666666666,0.1397849462365591,0.3953766085623641,49.258864,-123.14353,7.333333333333333,0,0,0,1,0
894,1.0,2.0,0.1505376344086021,0.3333333333333333,0.1505376344086021,0.3953766085623641,49.258924,-123.1525911,11.5,0,0,0,1,0
895,1.0,2.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.2591899,-123.148268,9.0,0,0,0,1,0
896,1.0,2.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3953766085623641,49.2592148,-123.142312,11.833333333333334,0,0,0,1,0
897,1.0,2.0,0.2688172043010752,0.5,0.2688172043010752,0.3064912843546145,49.26059899999999,-123.113504,9.0,0,0,0,1,0
898,1.0,2.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.6245321356004705,49.261188,-123.066009,6.0,0,0,0,1,0
899,1.0,2.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,6.75,0,0,0,1,0
900,1.0,2.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,10.4,0,0,0,1,0
901,1.0,2.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,8.125,2,0,0,1,0
902,1.0,2.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,10.416666666666666,2,0,0,1,0
903,1.0,2.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,8.6875,2,0,0,1,0
904,1.0,2.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,7.25,0,0,0,1,0
905,1.0,2.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3064912843546145,49.262206,-123.1090909,12.5,1,0,0,1,0
906,1.0,2.0,0.2258064516129032,0.5,0.2258064516129032,0.4260863365771932,49.26224200000001,-123.081459,12.333333333333334,0,0,0,1,0
907,1.0,2.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3180230278401597,49.262255,-123.126217,17.0,1,0,0,1,0
908,1.0,2.0,0.2688172043010752,0.1666666666666666,0.2688172043010752,0.3180230278401597,49.2624213,-123.1396127,7.0,1,0,0,1,0
909,1.0,2.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3064912843546145,49.26248700000001,-123.114397,12.5,1,0,0,1,0
910,1.0,2.0,0.2473118279569892,0.5,0.2473118279569892,0.4017752112073575,49.263088,-123.12415,8.0,1,0,0,1,0
911,1.0,2.0,0.1720430107526881,0.5,0.1720430107526881,0.4260863365771932,49.26338200000001,-123.0888371,6.0,0,0,0,1,0
912,1.0,2.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.263507,-123.148097,7.25,0,0,0,1,0
913,1.0,2.0,0.3333333333333333,0.5,0.3333333333333333,0.4260863365771932,49.263518,-123.09568,10.25,2,0,0,1,0
914,1.0,2.0,0.1827956989247312,0.5,0.1827956989247312,0.3953766085623641,49.263649,-123.152421,12.357142857142858,0,0,0,1,0
915,1.0,2.0,0.2258064516129032,0.3333333333333333,0.2258064516129032,0.3064912843546145,49.263837,-123.105173,11.5,0,0,0,1,0
916,1.0,2.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.264466,-123.085183,9.5,0,0,0,1,0
917,1.0,2.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.4260863365771932,49.26500499999999,-123.079481,14.5,0,0,0,1,0
918,1.0,2.0,0.2150537634408602,0.5,0.2150537634408602,0.4017752112073575,49.26501839999999,-123.1238522,11.6875,0,0,0,1,0
919,1.0,2.0,0.2365591397849462,0.5,0.2365591397849462,0.4260863365771932,49.2650239,-123.08127,7.5,0,0,0,1,0
920,1.0,2.0,0.3225806451612903,0.3333333333333333,0.3225806451612903,0.4017752112073575,49.265089,-123.119425,11.5,0,0,0,1,0
921,1.0,2.0,0.3870967741935484,0.5,0.3870967741935484,0.3180230278401597,49.26514349999999,-123.1374978,11.25,1,0,0,1,0
922,1.0,2.0,0.3118279569892473,0.5,0.3118279569892473,0.4260863365771932,49.26524200000001,-123.095577,10.25,0,0,0,1,0
923,1.0,2.0,0.3763440860215054,0.5,0.3763440860215054,0.3180230278401597,49.2653,-123.13811,11.5,0,0,0,1,0
924,1.0,2.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,12.166666666666666,1,0,0,1,0
925,1.0,2.0,0.2150537634408602,0.5,0.2150537634408602,0.3953766085623641,49.26560500000001,-123.152566,10.0,0,0,0,1,0
926,1.0,2.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3064912843546145,49.26667,-123.1124141,15.25,0,0,0,1,0
927,1.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,15.1,1,0,0,1,0
928,1.0,2.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,12.875,1,0,0,1,0
929,1.0,2.0,0.2043010752688172,0.1666666666666666,0.2043010752688172,0.6245321356004705,49.266725,-123.065925,7.0,0,0,0,1,0
930,1.0,2.0,0.3763440860215054,0.3333333333333333,0.3763440860215054,0.6245321356004705,49.266751,-123.073501,6.0,0,0,0,1,0
931,1.0,2.0,0.3655913978494624,0.5,0.3655913978494624,0.3953766085623641,49.266774,-123.141135,12.5,1,0,0,1,0
932,1.0,2.0,0.1505376344086021,0.5,0.1505376344086021,0.6245321356004705,49.266969,-123.069936,6.0,0,0,0,1,0
933,1.0,2.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.470876555092147,49.2672219,-123.153157,5.5,0,0,0,1,0
934,1.0,2.0,0.1935483870967742,0.5,0.1935483870967742,0.4260863365771932,49.267553,-123.094616,16.5,0,0,0,1,0
935,1.0,2.0,0.1720430107526881,0.5,0.1720430107526881,0.3180230278401597,49.267628,-123.127698,10.583333333333334,2,0,0,1,0
936,1.0,2.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3953766085623641,49.26785899999999,-123.145782,11.666666666666666,0,0,0,1,0
937,1.0,2.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,11.7,2,0,0,1,0
938,1.0,2.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,9.5,1,0,0,1,0
939,1.0,2.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.470876555092147,49.268339,-123.157443,11.636363636363637,2,0,0,1,0
940,1.0,2.0,0.1182795698924731,0.5,0.1182795698924731,0.4017752112073575,49.26861299999999,-123.118186,15.0,0,0,0,1,0
941,1.0,2.0,0.0967741935483871,0.1666666666666666,0.0967741935483871,0.4107938544897159,49.269309,-123.0446171,16.5,0,0,0,1,0
942,1.0,2.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,13.0,1,0,0,1,0
943,1.0,2.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,12.333333333333334,2,0,0,1,0
944,1.0,2.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3513884433037464,49.270684,-123.073562,15.0,0,0,0,1,0
945,1.0,2.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.3953766085623641,49.270721,-123.146175,9.375,1,0,0,1,0
946,1.0,2.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.4017752112073575,49.270877,-123.115103,10.9,0,0,0,1,0
947,1.0,2.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,10.666666666666666,0,0,0,1,0
948,1.0,2.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3513884433037464,49.271377,-123.069416,9.5,2,0,0,1,0
949,1.0,2.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.470876555092147,49.2717008,-123.1550159,11.083333333333334,0,0,0,1,0
950,1.0,2.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,11.928571428571429,0,0,0,1,0
951,1.0,2.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3953766085623641,49.272827,-123.1477439,12.0625,2,0,0,1,0
952,1.0,2.0,0.2150537634408602,0.8333333333333334,0.2150537634408602,0.3513884433037464,49.2731,-123.0732,11.5,0,0,0,1,0
953,1.0,2.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.273103,-123.069892,10.0,0,0,0,1,0
954,1.0,2.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,14.8125,1,0,0,1,0
955,1.0,2.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,11.5,0,0,0,1,0
956,1.0,2.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3177378533490179,49.27366299999999,-123.127075,12.1,0,0,0,1,0
957,1.0,2.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,11.961538461538462,0,0,0,1,0
958,1.0,2.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,10.333333333333334,1,0,0,1,0
959,1.0,2.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,13.0,1,0,0,1,0
960,1.0,2.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,10.535714285714286,0,0,0,1,0
961,1.0,2.0,0.2473118279569892,0.8333333333333334,0.2473118279569892,0.3177378533490179,49.27557590000001,-123.1170684,10.75,0,0,0,1,0
962,1.0,2.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,10.178571428571429,2,0,0,1,0
963,1.0,2.0,0.043010752688172,0.3333333333333333,0.043010752688172,0.3953766085623641,49.275717,-123.142564,11.0,0,0,0,1,0
964,1.0,2.0,0.1720430107526881,0.8333333333333334,0.1720430107526881,0.3513884433037464,49.275882,-123.071865,12.5,0,0,0,1,0
965,1.0,2.0,0.053763440860215,0.5,0.053763440860215,0.3953766085623641,49.2759379,-123.145939,12.4,0,0,0,1,0
966,1.0,2.0,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.3177378533490179,49.276294,-123.106534,13.25,0,0,0,1,0
967,1.0,2.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,14.5,1,0,0,1,0
968,1.0,2.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,13.625,2,0,0,1,0
969,1.0,2.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.3513884433037464,49.27743599999999,-123.070427,11.142857142857142,0,0,0,1,0
970,1.0,2.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3335472142016896,49.27745849999999,-123.0872996,8.25,0,0,0,1,0
971,1.0,2.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27746900000001,-123.081315,8.75,0,0,0,1,0
972,1.0,2.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,8.5,0,0,0,1,0
973,1.0,2.0,0.3978494623655914,0.3333333333333333,0.3978494623655914,0.3335472142016896,49.2776,-123.0955575,12.5,0,0,0,1,0
974,1.0,2.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.3513884433037464,49.277665,-123.073653,10.625,1,0,0,1,0
975,1.0,2.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,11.285714285714286,0,0,0,1,0
976,1.0,2.0,0.4623655913978494,0.8333333333333334,0.4623655913978494,0.5234912487078031,49.2780358,-123.1061601,11.0,0,0,0,1,0
977,1.0,2.0,0.1935483870967742,0.5,0.1935483870967742,0.4794852600434891,49.27820999999999,-123.136972,9.375,0,0,0,1,0
978,1.0,2.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,11.428571428571429,0,0,0,1,0
979,1.0,2.0,0.4516129032258064,0.8333333333333334,0.4516129032258064,0.3335472142016896,49.278529,-123.100017,11.75,0,0,0,1,0
980,1.0,2.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.3335472142016896,49.2792816,-123.0872496,10.125,0,0,0,1,0
981,1.0,2.0,0.5053763440860215,0.5,0.5053763440860215,0.3335472142016896,49.279342,-123.101822,10.95,0,0,0,1,0
982,1.0,2.0,0.2795698924731182,0.8333333333333334,0.2795698924731182,0.3335472142016896,49.279369,-123.091241,11.23076923076923,2,0,0,1,0
983,1.0,2.0,0.6129032258064516,0.5,0.6129032258064516,0.5234912487078031,49.279611,-123.115056,10.833333333333334,0,0,0,1,0
984,1.0,2.0,0.6236559139784946,0.5,0.6236559139784946,0.5234912487078031,49.27973899999999,-123.116251,10.166666666666666,0,0,0,1,0
985,1.0,2.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,14.6,1,0,0,1,0
986,1.0,2.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,11.277777777777779,1,0,0,1,0
987,1.0,2.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,11.142857142857142,1,0,0,1,0
988,1.0,2.0,0.1827956989247312,0.1666666666666666,0.1827956989247312,0.3513884433037464,49.280197,-123.0658591,10.5,0,0,0,1,0
989,1.0,2.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3513884433037464,49.280205,-123.074174,14.5,0,0,0,1,0
990,1.0,2.0,0.4193548387096774,0.3333333333333333,0.4193548387096774,0.3335472142016896,49.28028399999999,-123.0970521,10.9375,2,0,0,1,0
991,1.0,2.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.3513884433037464,49.28033199999999,-123.070068,13.5,0,0,0,1,0
992,1.0,2.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.4794852600434891,49.28038489999999,-123.1354738,11.775,2,0,0,1,0
993,1.0,2.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,11.5,1,0,0,1,0
994,1.0,2.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.280852,-123.084746,7.5,0,0,0,1,0
995,1.0,2.0,0.3548387096774194,0.3333333333333333,0.3548387096774194,0.4794852600434891,49.2808764,-123.1306798,14.0,0,0,0,1,0
996,1.0,2.0,0.5053763440860215,1.0,0.5053763440860215,0.5234912487078031,49.28117,-123.104419,9.333333333333334,0,0,0,1,0
997,1.0,2.0,0.2043010752688172,0.5,0.2043010752688172,0.4794852600434891,49.281405,-123.139901,13.791666666666666,0,0,0,1,0
998,1.0,2.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,13.5,0,0,0,1,0
999,1.0,2.0,1.0,0.5,1.0,0.5234912487078031,49.282214,-123.114101,10.642857142857142,1,0,0,1,0
1000,1.0,2.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,12.35,2,0,0,1,0
1001,1.0,2.0,0.5698924731182796,0.3333333333333333,0.5698924731182796,0.3177378533490179,49.28224059999999,-123.124424,11.38888888888889,2,0,0,1,0
